Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,close_short,close_long,RSI,EMA12,EMA26,MACD,Signal_line,Predictions,Buy_Signal,Sell_Signal,pricebuy,pricesell,profit,shares_hold,cumulative_profit
2022-07-28,280.0666809082031,283.29998779296875,272.79998779296875,280.8999938964844,84723000,0.0,0.0,271.05133056640625,247.7608329772949,66.32714538913285,260.21701288020347,251.2049484225304,9.012064457673063,4.756878512554889,1.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-07-29,280.70001220703125,298.32000732421875,279.1000061035156,297.1499938964844,95313000,0.0,0.0,276.03265991210935,251.3946662902832,84.08957229858515,265.8990099596313,254.60828512430479,11.290724835326529,6.0636477771092165,1.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-08-01,301.27667236328125,311.8766784667969,295.0,297.27667236328125,117042900,0.0,0.0,281.80133056640625,254.89533309936525,85.2887069375005,270.7263426371159,257.768906401266,12.957436235849912,7.442405468857356,1.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-08-02,294.0033264160156,307.8333435058594,292.6666564941406,300.586669921875,95577600,0.0,0.0,290.14666748046875,258.2713333129883,85.181200379335,275.3202391424635,260.9405925879778,14.379646554485703,8.829853685983027,1.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-08-03,305.0,309.54998779296875,301.1499938964844,307.39666748046875,80091000,0.0,0.0,296.66199951171876,262.0544998168945,86.0371887610682,280.2550742713874,264.3817833207549,15.873290950632509,10.238541138912924,1.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-08-04,311.0,313.6066589355469,305.0,308.6333312988281,72256200,0.0,0.0,302.2086669921875,265.2589996337891,85.96151682304516,284.62095996791675,267.65967576357514,16.96128420434161,11.583089751998662,1.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-08-05,302.6700134277344,304.6066589355469,285.5433349609375,288.1700134277344,113172900,0.0,0.0,300.4126708984375,267.12933349609375,70.64893780873729,285.1669681925041,269.17896003499436,15.98800815750974,12.464073433100879,1.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-08-08,295.0,305.20001220703125,289.086669921875,290.42333984375,98994000,0.0,0.0,299.04200439453126,269.9333335876465,69.9372309914153,285.97564075423423,270.7526177986059,15.223022955628323,13.015863337606369,1.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-08-09,290.2933349609375,292.39666748046875,279.35333251953125,283.3333435058594,86244600,0.0,0.0,295.5913391113281,272.44650039672854,65.22145504824589,285.5691334852535,271.6845234065506,13.884610078702849,13.189612685825665,1.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-08-10,297.0666809082031,297.510009765625,283.3699951171875,294.3566589355469,94918800,0.0,0.0,292.98333740234375,275.31233367919924,60.834897070704095,286.9210604776063,273.36394085314294,13.557119624463382,13.26311407355321,1.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-08-11,296.5133361816406,298.2366638183594,285.8333435058594,286.6300048828125,70155000,0.0,0.0,288.5826721191406,277.7281669616699,56.43909696221024,286.8762826937919,274.34661226274807,12.529670431043826,13.116425345051333,1.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-08-12,289.4166564941406,300.1600036621094,285.0333251953125,300.0299987792969,79657200,0.0,0.0,290.9546691894531,280.72633361816406,63.02383526891221,288.8999313223311,276.24908533804796,12.650845984283137,13.023309472897695,1.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-08-15,301.78668212890625,313.1333312988281,301.2300109863281,309.32000732421875,89359200,0.0,0.0,294.7340026855469,284.16500091552734,70.84780998098135,292.04148147646765,278.6987832629495,13.342698213518133,13.087187221021784,1.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-08-16,311.6666564941406,314.6666564941406,302.8833312988281,306.5633239746094,88136400,0.0,0.0,299.3799987792969,287.21666717529297,64.72097561942124,294.27561109156636,280.76282331566506,13.512787775901302,13.172307331997688,1.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-08-17,303.39666748046875,309.65667724609375,300.0333251953125,303.9966735839844,68766000,0.0,0.0,301.30800170898436,290.0415008544922,61.07188521304578,295.771159167323,282.4838492614665,13.287309905856489,13.195307846769449,1.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-08-18,306.0,306.5,301.85333251953125,302.8699951171875,47500500,0.0,0.0,304.5559997558594,291.59966735839845,53.20699912977984,296.86328777499443,283.99393413966806,12.869353635326377,13.130117004480836,1.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-08-19,299.0,300.3599853515625,292.5,296.6666564941406,61395300,0.0,0.0,303.8833312988281,292.82083282470705,49.67980395781467,296.8330368087092,284.93265431407343,11.900382494635778,12.884170102511824,1.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-08-22,291.913330078125,292.3999938964844,286.2966613769531,289.913330078125,55843200,0.0,0.0,300.0019958496094,293.89483337402345,44.593036917939514,295.7684665424655,285.30159325955873,10.46687328290676,12.400710738590812,1.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-08-23,291.4533386230469,298.82666015625,287.92333984375,296.4533386230469,63984900,0.0,0.0,297.97999877929686,295.77450103759764,44.441058079534244,295.8738314779396,286.127648471669,9.746183006270599,11.869805192126769,1.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-08-24,297.5633239746094,303.64666748046875,296.5,297.0966796875,57259800,0.0,0.0,296.6,296.8883346557617,44.10412516130361,296.0619619717181,286.94016930247125,9.121792669246872,11.32020268755079,1.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-08-25,302.3599853515625,302.9599914550781,291.6000061035156,296.07000732421875,53230000,0.0,3.0,295.24000244140626,297.64683532714844,55.03826180580776,296.06319971825667,287.61645360037846,8.446746117878206,10.745511373616274,1.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-08-26,297.42999267578125,302.0,287.4700012207031,288.0899963378906,57163900,0.0,0.0,293.52467041015626,297.19383544921874,48.613196462534596,294.8365530443542,287.6515308401942,7.1850222041600205,10.033413539725025,1.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-08-29,282.8299865722656,287.739990234375,280.70001220703125,284.82000732421875,41864700,0.0,0.0,292.506005859375,296.5710021972656,50.925616637576674,293.2955460104872,287.44178835752933,5.853757652957881,9.197482362371597,1.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-08-30,287.8699951171875,288.4800109863281,272.6499938964844,277.70001220703125,50541800,0.0,0.0,288.7553405761719,295.4266693115234,39.09953127215573,290.89623311764785,286.7201753093443,4.17605780830354,8.193197451557985,1.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-08-31,280.6199951171875,281.25,271.80999755859375,275.6099853515625,52107300,0.0,0.0,284.4580017089844,293.83733520507815,42.2138407958311,288.5445026920963,285.89719827543456,2.6473044166617115,7.084018844578731,1.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-09-01,272.5799865722656,277.5799865722656,266.1499938964844,277.1600036621094,54287000,0.0,0.0,280.6760009765625,292.2636688232422,30.591261504290927,286.7930413028675,285.2499986744475,1.5430426284199825,5.975823601346981,0.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-09-02,281.07000732421875,282.3500061035156,269.0799865722656,270.2099914550781,50890100,0.0,0.0,277.1,291.36566772460935,15.436319081809401,284.24180286474603,284.1359240656053,0.10587879914072573,4.801834640905731,0.0,0,1,0.0,270.2099914550781,471047.4508666992,0,521047.4508666992
2022-09-06,272.67999267578125,275.989990234375,265.739990234375,274.4200134277344,55860000,0.0,0.0,275.02000122070314,290.5655014038086,22.304617860354554,282.730758335975,283.4162269813186,-0.6854686453435761,3.7043739836558696,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-09-07,273.1000061035156,283.8399963378906,272.2699890136719,283.70001220703125,50028900,0.0,0.0,276.2200012207031,290.5838348388672,34.32531405652476,282.8798743161375,283.43724810914915,-0.5573737930116636,2.852024428322363,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-09-08,281.29998779296875,289.5,279.760009765625,289.260009765625,53713100,0.0,0.0,278.95000610351565,290.3290023803711,40.16289156796589,283.86143361605866,283.86856378740663,-0.007130171347967007,2.280193508388297,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-09-09,291.6700134277344,299.8500061035156,291.25,299.67999267578125,54338100,0.0,0.0,283.45400390625,290.9815017700195,52.05286585403885,286.2950580867852,285.039780742101,1.2552773446842025,2.075210275647478,1.0,1,0,299.67999267578125,0.0,-49796.376403808594,1738,203.62359619140625
2022-09-12,300.7200012207031,305.489990234375,300.3999938964844,304.4200134277344,48674600,0.0,0.0,290.29600830078124,291.2010025024414,60.16157449626612,289.08351275462354,286.4753535336294,2.608159220994139,2.18180006471681,1.0,0,0,0.0,0.0,0.0,1738,50000.0
2022-09-13,292.8999938964844,297.3999938964844,290.3999938964844,292.1300048828125,68229600,0.0,0.0,293.8380065917969,290.3415023803711,47.197375641914874,289.552203851268,286.89421659653186,2.657987254736156,2.2770375027206793,1.0,0,0,0.0,0.0,0.0,1738,50000.0
2022-09-14,292.239990234375,306.0,291.6400146484375,302.6099853515625,72628700,0.0,0.0,297.6200012207031,290.1438354492187,53.16977842782078,291.56109331285177,288.05834761542303,3.502745697428736,2.5221791416622907,1.0,0,0,0.0,0.0,0.0,1738,50000.0
2022-09-15,301.8299865722656,309.1199951171875,300.7200012207031,303.75,64795500,0.0,0.0,300.51799926757815,290.13150177001955,54.40973001009308,293.4363097262592,289.2206922365028,4.215617489756369,2.8608668112811064,1.0,0,0,0.0,0.0,0.0,1738,50000.0
2022-09-16,299.6099853515625,303.7099914550781,295.6000061035156,303.3500061035156,87087800,0.0,0.0,301.252001953125,290.15550231933594,59.59748305028141,294.9614937842986,290.2673080785038,4.694185705794837,3.2275305901838527,1.0,0,0,0.0,0.0,0.0,1738,50000.0
2022-09-19,300.0899963378906,309.8399963378906,297.79998779296875,309.07000732421875,60231200,0.0,0.0,302.1820007324219,290.77566986083986,64.7955938540371,297.13203432890174,291.6601006152234,5.471933713678311,3.6764112148827444,1.0,0,0,0.0,0.0,0.0,1738,50000.0
2022-09-20,306.9100036621094,313.3299865722656,305.5799865722656,308.7300109863281,61642800,0.0,0.0,305.502001953125,291.71650390625,70.63986167435255,298.9163384300443,292.9245384204904,5.991800009553856,4.139488973816967,1.0,0,0,0.0,0.0,0.0,1738,50000.0
2022-09-21,308.2900085449219,313.79998779296875,300.6300048828125,300.79998779296875,62555700,0.0,0.0,305.14000244140624,291.93383636474607,65.54745119489719,299.20613063972496,293.507905040674,5.698225599050943,4.451236298863762,1.0,0,0,0.0,0.0,0.0,1738,50000.0
2022-09-22,299.8599853515625,301.2900085449219,285.82000732421875,288.5899963378906,70545400,0.0,0.0,302.1080017089844,291.5085021972656,56.234311768520605,297.5728792086735,293.1436155071345,4.429263701539014,4.446841779398813,1.0,0,0,0.0,0.0,0.0,1738,50000.0
2022-09-23,283.0899963378906,284.5,272.82000732421875,275.3299865722656,63748400,0.0,0.0,296.5039978027344,290.471501159668,52.61277451948384,294.1508957261492,291.82408743788494,2.3268082882642602,4.022835081171903,1.0,0,0,0.0,0.0,0.0,1738,50000.0
2022-09-26,271.8299865722656,284.0899963378906,270.30999755859375,276.010009765625,58076900,0.0,0.0,289.8919982910156,289.8675018310547,50.84171287382401,291.35999019376084,290.6526742769768,0.7073159167840117,3.3597312482943247,1.0,0,0,0.0,0.0,0.0,1738,50000.0
2022-09-27,283.8399963378906,288.6700134277344,277.510009765625,282.94000244140625,61925200,0.0,0.0,284.73399658203124,289.77350158691405,49.587399856988256,290.06460746262934,290.0813652521197,-0.01675778949038431,2.684433440737383,0.0,0,0,0.0,0.0,0.0,1738,50000.0
2022-09-28,283.0799865722656,289.0,277.57000732421875,287.80999755859375,54664800,0.0,0.0,282.13599853515626,290.2790008544922,49.20686376498836,289.71774440047,289.91311579334,-0.19537139287001537,2.1084724740159033,0.0,0,0,0.0,0.0,0.0,1738,50000.0
2022-09-29,282.760009765625,283.6499938964844,265.7799987792969,268.2099914550781,77620600,0.0,0.0,278.05999755859375,289.909001159668,34.35730029261545,286.4088593319482,288.30547695346877,-1.8966176215205905,1.3074544549086047,0.0,0,1,0.0,268.2099914550781,416352.5887451172,0,466352.5887451172
2022-09-30,266.1499938964844,275.57000732421875,262.4700012207031,265.25,67726600,0.0,0.0,276.04400024414065,289.3135009765625,30.17913050407266,283.15365020395615,286.5976638458044,-3.444013641848244,0.35716083555723493,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-10-03,254.5,255.16000366210938,241.00999450683594,242.39999389648438,98363500,0.0,0.0,269.3219970703125,287.9230010986328,27.265246717414882,276.88385692588355,283.323762368077,-6.439905442193435,-1.002252419992899,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-10-04,250.52000427246094,257.5,242.00999450683594,249.44000244140625,109578500,0.0,0.0,262.6219970703125,286.6740005493164,24.903258779020916,272.6617254667332,280.8138542253606,-8.152128758627441,-2.4322276877198075,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-10-05,245.00999450683594,246.6699981689453,233.27000427246094,240.80999755859375,86982700,0.0,0.0,253.2219970703125,284.52949981689454,22.25358047306264,267.76145963471174,277.8506055833779,-10.089145948666157,-3.9636113399090775,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-10-06,239.44000244140625,244.5800018310547,235.35000610351562,238.1300048828125,69298400,0.0,0.0,247.20599975585938,281.9729995727539,21.815048774035233,263.2027742882657,274.9083388648175,-11.705564576551808,-5.512001987237624,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-10-07,233.94000244140625,234.57000732421875,222.02000427246094,223.07000732421875,83916800,0.0,0.0,238.77000122070314,278.14250030517576,15.611015221686799,257.02850244764306,271.0684624544028,-14.039960006759713,-7.217593591142042,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-10-10,223.92999267578125,226.99000549316406,218.36000061035156,222.9600067138672,67925000,0.0,0.0,234.8820037841797,274.0694999694824,15.639782672667494,251.78719541167754,267.504873140289,-15.717677728611477,-8.91761041863593,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-10-11,220.9499969482422,225.75,215.0,216.5,77013200,0.0,0.0,228.29400329589845,270.2879997253418,15.826183947668326,246.3583961175733,263.7267343891565,-17.368338271583184,-10.607755989225382,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-10-12,215.3300018310547,219.3000030517578,211.50999450683594,217.24000549316406,66860700,0.0,0.0,223.5800048828125,266.0195007324219,18.110322354929366,241.87864371381804,260.28327298945334,-18.4046292756353,-12.167130646507367,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-10-13,208.3000030517578,222.99000549316406,206.22000122070312,221.72000122070312,91483000,0.0,0.0,220.29800415039062,261.91800079345705,23.998461836311677,238.77731409949266,257.42673433991627,-18.64942024042361,-13.463588565290616,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-10-14,224.00999450683594,226.25999450683594,204.16000366210938,204.99000549316406,94124500,0.0,0.0,216.6820037841797,257.00000076293946,20.194726944647115,233.57926662159596,253.5425322031198,-19.963265581523842,-14.763523968537262,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-10-17,210.0399932861328,221.86000061035156,209.4499969482422,219.35000610351562,79428800,0.0,0.0,215.9600036621094,252.5140007019043,24.879516213110435,231.39014961881438,251.00975249203802,-19.61960287322364,-15.734739749474539,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-10-18,229.5,229.82000732421875,217.25,220.19000244140625,75891900,0.0,0.0,216.69800415039063,248.0870002746582,22.409013219385116,229.66705005305928,248.72680804384308,-19.059757990783794,-16.39974339773639,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-10-19,219.8000030517578,222.92999267578125,217.77999877929688,222.0399932861328,66571500,0.0,0.0,217.6580017089844,244.1490005493164,27.970225628855374,228.49365670430137,246.75000695067936,-18.25635024637799,-16.77106476746471,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-10-20,208.27999877929688,215.5500030517578,202.0,207.27999877929688,117798100,0.0,0.0,214.77000122070314,240.08350067138673,25.139376000707784,225.23001702353145,243.82630264168807,-18.596285618156628,-17.136108937603094,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-10-21,206.4199981689453,214.66000366210938,203.8000030517578,214.44000244140625,75713800,0.0,0.0,216.66000061035157,237.03900146484375,36.14470111674985,223.57001478012756,241.6495396638894,-18.07952488376185,-17.324792126834847,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-10-24,205.82000732421875,213.5,198.58999633789062,211.25,100446800,0.0,0.0,215.03999938964844,233.8010009765625,30.324571228759538,221.67462789087716,239.39772191100872,-17.723094020131555,-17.404452505494188,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-10-25,210.10000610351562,224.35000610351562,210.0,222.4199981689453,96507900,0.0,0.0,215.48599853515626,230.77500076293944,40.7671438480133,221.7893002413492,238.14011274492995,-16.350812503580755,-17.1937245051115,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-10-26,219.39999389648438,230.60000610351562,218.1999969482422,224.63999938964844,85012500,0.0,0.0,216.00599975585936,227.6165008544922,43.195800007480855,222.22786934108754,237.14010434824243,-14.91223500715489,-16.73742660552018,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-10-27,229.77000427246094,233.80999755859375,222.85000610351562,225.08999633789062,61638800,0.0,0.0,219.56799926757813,225.46050109863282,51.19497709195462,222.66819657136494,236.24750375488304,-13.579307183518097,-16.105802721119765,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-10-28,225.39999389648438,228.86000061035156,216.35000610351562,228.52000427246094,69152400,0.0,0.0,222.38399963378907,223.62400131225587,53.164843915297034,223.56847467922586,235.67509638581473,-12.106621706588868,-15.305966518213587,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-10-31,226.19000244140625,229.85000610351562,221.94000244140625,227.5399932861328,61554300,0.0,0.0,225.64199829101562,222.8810012817383,56.70227853588993,224.17947754182694,235.07249615620864,-10.893018614381702,-14.42337693744721,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-11-01,234.0500030517578,237.39999389648438,227.27999877929688,227.82000732421875,62688800,0.0,0.0,226.7220001220703,221.8000015258789,56.45909685491986,224.73955904681029,234.53527476124643,-9.795715714436142,-13.497844692844998,1.0,1,0,227.82000732421875,0.0,-49994.966247558594,2047,5.03375244140625
2022-11-02,226.0399932861328,227.8699951171875,214.82000732421875,214.97999572753906,63070300,0.0,0.0,224.78999938964844,220.50850143432618,46.266339671775526,223.2380877669224,233.0867355735644,-9.848647806641992,-12.768005315604398,0.0,0,1,0.0,214.97999572753906,390069.08500671387,0,440069.08500671387
2022-11-03,211.36000061035156,221.1999969482422,210.13999938964844,215.30999755859375,56538800,0.0,0.0,222.83399963378906,219.36750106811525,56.986181773708495,222.0183815810257,231.76994016504804,-9.751558584022348,-12.16471596928799,1.0,1,0,215.30999755859375,0.0,-49809.240005493164,2043,190.75999450683594
2022-11-04,222.60000610351562,223.8000030517578,203.0800018310547,207.47000122070312,98622200,0.0,0.0,218.6239990234375,218.58750076293944,41.179091071414,219.78016921789916,229.96994468768915,-10.189775469789993,-11.76972786938839,0.0,0,1,0.0,207.47000122070312,374051.9724884033,0,424051.9724884033
