Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,close_short,close_long,RSI,EMA12,EMA26,MACD,Signal_line,Label,Predictions,Buy_Signal,Sell_Signal,pricebuy,pricesell
2022-07-11,144.2357604144387,145.19621119654678,142.36436958190362,143.44363403320312,63141600,0.0,0.0,143.12479248046876,138.58394266764324,70.69998236047519,140.6414850566357,140.56874624399688,0.07273881263881776,-1.4438448332448799,1,1.0,0,0,,
2022-07-12,144.32486769883005,146.98838485783543,143.6218666924967,144.42388916015625,77588800,0.0,0.0,143.97633056640626,139.52789001464845,67.32585413205558,141.22339338025424,140.8543123859346,0.3690809943196314,-1.0812596677319777,1,1.0,0,0,,
2022-07-13,141.58214038155774,145.00806511120803,140.72069603962564,144.05752563476562,71185600,0.0,0.0,144.4852722167969,140.16290995279948,67.67795685780376,141.65941372710213,141.09158744140356,0.5678262856985725,-0.7514424770458676,1,1.0,0,0,,
2022-07-14,142.66137325205088,147.4834178267269,141.839543716271,147.00814819335938,78140700,0.0,0.0,144.90509033203125,141.02896321614583,67.74537586899345,142.48229595268018,141.52985120080768,0.9524447518724912,-0.4106650312621959,1,1.0,0,0,,
2022-07-15,148.30527727971514,149.3746455019247,146.74083201621704,148.69143676757812,76259900,0.0,0.0,145.5249267578125,141.81448465983073,65.73025546307917,143.4375483857414,142.06033902056845,1.377209365172945,-0.053090151975167726,1,1.0,0,0,,
2022-07-18,149.25582705432936,150.07765672950666,145.25559622837108,145.62196350097656,81420900,0.0,0.0,145.9605926513672,142.17160135904948,58.97188981642204,143.77361224962374,142.32416305615425,1.4494491934694906,0.24741771711376392,1,1.0,0,0,,
2022-07-19,146.46358363457574,149.74099108626888,145.46353349427304,149.5132598876953,82982400,0.0,0.0,146.978466796875,142.78813781738282,72.70604713910366,144.65663496317322,142.8566887473795,1.7999462157937103,0.5579234168497532,1,1.0,0,0,,
2022-07-20,149.63206353389438,152.20646990657906,148.8894480542989,151.5331573486328,64823400,0.0,0.0,148.47359313964844,143.8178955078125,72.93269909901056,145.71456148401316,143.49939012525013,2.2151713587630297,0.8893730052324086,1,1.0,0,0,,
2022-07-21,152.9787976015758,154.03826966554902,150.44400570269786,153.8204345703125,65086600,0.0,0.0,149.83605041503907,144.8819834391276,81.14344067816695,146.96161888190537,144.26391193599548,2.6977069459098857,1.251039793367904,1,1.0,0,0,,
2022-07-22,153.86004884288946,154.7412854095882,151.8995479062496,152.57284545898438,66675400,0.0,0.0,150.61233215332032,146.02858072916666,76.1740814746426,147.8248845091483,144.8793884932539,2.9454960158943777,1.5899310378731988,1,1.0,0,0,,
2022-07-25,152.49360680670137,153.51346418261022,150.78064467656566,151.4440460205078,53623900,0.0,0.0,151.77674865722656,146.95404459635418,70.73168816116696,148.38167858781898,145.36565942119864,3.016019166620339,1.8751486636226269,1,1.0,0,0,,
2022-07-26,150.7608510338987,151.58268071289476,149.31523457382508,150.10736083984375,55138700,0.0,0.0,151.89556884765625,147.61678873697917,65.80483282432553,148.64716816505356,145.7168965633205,2.930271601733068,2.0861732512447153,1,1.0,0,0,,
2022-07-27,151.077706261977,155.78093798390987,150.66184337537968,155.24624633789062,78620700,0.0,0.0,152.6381866455078,148.5323506673177,67.86447367865898,149.66241096087464,146.42277432439977,3.23963663647487,2.3168659282907464,1,1.0,0,0,,
2022-07-28,155.43438344853368,156.08788876822933,152.8896953160979,155.80075073242188,81378700,0.0,0.0,153.03424987792968,149.25846354166666,67.72089401219492,150.60677092572806,147.1174392435125,3.48933168221555,2.5513590790757075,1,1.0,0,0,,
2022-07-29,159.65245775688746,162.01892552912412,157.9295841273284,160.90994262695312,101786900,0.0,0.0,154.70166931152343,150.2796427408854,77.49376229167207,152.19187426437807,148.1391061608044,4.052768103573669,2.8516408839753,1,1.0,0,0,,
2022-08-01,159.42470749189255,161.9793069035892,159.305893833668,159.91978454589844,67829400,0.0,0.0,156.39681701660157,151.3780527750651,74.38452742895863,153.38078353845813,149.0117490041447,4.3690345343134425,3.1551196140429285,1,1.0,0,0,,
2022-08-02,158.523649872126,160.81090302780177,158.0582763174114,158.4345245361328,59907000,0.0,0.0,158.06224975585937,152.31209513346354,71.85423935285115,154.158282153485,149.70973237688455,4.4485497766004585,3.413805646554435,1,1.0,0,0,,
2022-08-03,159.25638472623694,164.94977090520777,159.16727448166228,164.4943084716797,82507500,0.0,0.0,159.9118621826172,153.67454732259114,74.28492353883327,155.74844004859187,150.80488616168418,4.943553886907694,3.7197552946250867,1,1.0,0,0,,
2022-08-04,164.37545697374114,165.54384652795952,162.81101187047798,164.17742919921875,55474100,0.0,0.0,161.58719787597656,154.8191660563151,72.35554768437507,157.04520761022678,151.79544490520527,5.24976270502151,4.025756776704371,1,1.0,0,0,,
2022-08-05,161.82754448282844,164.44518188916692,161.61931662036892,163.9494171142578,56697000,0.23,0.0,162.1950927734375,155.83636474609375,78.82198970468396,158.10739368777,152.69573914291286,5.411654544857157,4.302936330334929,1,1.0,0,0,,
2022-08-08,164.96074382859808,166.38854860602837,162.80912681494266,163.47344970703125,60276900,0.0,0.0,162.90582580566405,157.0264638264974,74.59608062848451,158.93294076765636,153.4940880735883,5.438852694068061,4.530119603081555,1,1.0,0,0,,
2022-08-09,162.63065511171263,164.41541104321584,161.8671732436039,163.5230255126953,63135500,0.0,0.0,163.92352600097655,157.9604482014974,72.70071508142314,159.6391076515085,154.23697232833698,5.402135323171535,4.704522747099552,1,1.0,0,0,,
2022-08-10,166.25964367725513,167.90558612370364,165.48625195028066,167.8064422607422,70170500,0.0,0.0,164.58595275878906,159.0453338623047,74.61917099419779,160.89562066831368,155.24211824925587,5.653502419057816,4.894318681491205,1,1.0,0,0,,
2022-08-11,168.6194831690965,169.5416133556289,166.76532807844828,167.0627899169922,57149200,0.0,0.0,165.16302490234375,159.92815755208332,75.96692379840361,161.84441593734115,156.1177235579771,5.726692379364067,5.060793421065778,1,1.0,0,0,,
2022-08-12,168.38154120043745,170.71162636812042,167.96508551066842,170.64222717285156,68039400,0.0,0.0,166.5015869140625,161.13278299967448,81.62650632695025,163.1979253581889,157.19361271463447,6.004312643554442,5.2494972655635115,1,1.0,0,0,,
2022-08-15,170.06712442643496,171.9212795357502,169.89856624645518,171.7229766845703,54091700,0.0,0.0,168.1514923095703,162.48471171061198,85.91173820701026,164.50947171609374,158.26986189759268,6.239609818501066,5.447519776151022,1,1.0,0,0,,
2022-08-16,171.31646394116564,172.23859423352275,170.20595575466527,171.56434631347656,56377100,0.0,0.0,169.75975646972657,163.91517740885416,82.4864774224749,165.59483703876802,159.25463852099148,6.3401985177765425,5.626055524476127,1,1.0,0,0,,
2022-08-17,171.3065509201659,174.65791024365294,171.10824805189776,173.07147216796875,79542000,0.0,0.0,170.81276245117186,165.10352579752603,83.12649044534535,166.7450885971066,160.27810768002684,6.466980917079752,5.794240602996852,1,1.0,0,0,,
2022-08-18,172.2782447292557,173.41849756341793,171.65357632418062,172.6748504638672,62290100,0.0,0.0,171.93517456054687,166.22846577962238,77.5456775409617,167.6573596535313,161.19638492327428,6.460974730257021,5.927587428448886,1,1.0,0,0,,
2022-08-19,171.56434272266262,172.2683353022885,169.8589108264947,170.067138671875,70346300,0.0,0.0,171.82015686035157,166.8389455159505,72.08556092901782,168.02809488712265,161.853477793541,6.174617093581645,5.976993361475438,1,1.0,0,0,,
2022-08-22,168.25262647794474,168.42118466057173,165.7242234794642,166.1505889892578,69026800,0.0,0.0,170.70567932128907,167.25433247884115,65.18664363403096,167.73924782591268,162.17178232655706,5.56746549935562,5.895087789051475,1,1.0,0,0,,
2022-08-23,165.66473794195815,167.280935744184,165.2383724223696,165.81346130371094,54147100,0.0,0.0,169.55550231933594,167.7462615966797,53.35125798158538,167.44297297634319,162.44153632486476,5.0014366514784285,5.716357561536866,1,1.0,0,0,,
2022-08-24,165.90271867970233,166.6860203063523,164.8417748814445,166.11093139648438,53841500,0.0,0.0,168.16339416503905,167.85403645833333,54.91683817435115,167.23804350251876,162.71334336720696,4.524700135311804,5.4780260762918545,1,1.0,0,0,,
2022-08-25,167.35032523062472,168.69880577394903,166.92397486530166,168.58973693847656,51218200,0.0,0.0,167.34637145996095,168.1481903076172,60.5881287950532,167.44599633881995,163.1486317798936,4.297364558926347,5.241893772818753,0,1.0,0,0,,
2022-08-26,169.12518089828768,169.60111078493034,162.1745499620026,162.23403930664062,78961000,0.0,0.0,165.77975158691407,168.03383178710936,47.770248828657294,166.64415679540775,163.08088418928227,3.56327260612548,4.906169539480099,0,0.0,0,1,,162.23403930664062
2022-08-29,159.7849530970286,161.52012950727044,158.46623233923788,160.0130157470703,73314000,0.0,0.0,164.55223693847657,167.80313618977866,44.14295913576362,165.62398124950968,162.85363467504436,2.7703465744653215,4.4790049464771435,0,0.0,0,0,,
2022-08-30,160.75669121366747,161.18304165913048,156.3840422553622,157.56396484375,77906200,0.0,0.0,162.90233764648437,167.40586547851564,31.794163834651926,164.38397872554665,162.46180728013366,1.9221714454129994,3.9676382462643147,0,0.0,0,0,,
2022-08-31,158.95206666989023,159.2197838289631,155.80892046586476,155.88824462890625,87991100,0.0,0.0,160.85780029296876,166.61131896972657,30.774461051701962,163.0769427106789,161.97487671337606,1.1020659973028444,3.3945237964720207,0,0.0,0,0,,
2022-09-01,155.31316792048585,157.07808907973265,153.35985375049842,156.6219940185547,74229900,0.0,0.0,158.46425170898436,165.91526590983074,23.260194145372722,162.08387368112133,161.57836688413005,0.5055067969912841,2.8167203965758736,0,0.0,0,0,,
2022-09-02,158.3968323787572,159.0016659589062,153.65732273609711,154.49020385742188,76957800,0.0,0.0,156.9154846191406,164.83846435546874,18.400033576295144,160.91561678516757,161.05331777104055,-0.13770098587298207,2.2258361200861025,0,0.0,0,0,,
2022-09-06,155.14462374862075,155.7593672037982,152.38817291925517,153.22105407714844,73714800,0.0,0.0,155.55709228515624,163.6050028483073,17.679972727575787,159.73183790701077,160.4731500900115,-0.7413121830007299,1.6324064594687362,0,0.0,0,0,,
2022-09-07,153.50857322077545,155.3428933448583,152.3088161128693,154.638916015625,87449600,0.0,0.0,154.97208251953126,162.4766408284505,17.42021161829308,158.9483114621822,160.04098460301992,-1.092673140837718,1.0873905394074455,0,0.0,0,0,,
2022-09-08,153.33012515683168,155.03555715037297,151.38672063063117,153.1516571044922,84923800,0.0,0.0,154.42476501464844,161.14865315755208,16.773520032409195,158.05651848407604,159.53066404757342,-1.4741455634973875,0.5750833188264789,0,0.0,0,0,,
2022-09-09,154.15308737011645,156.48318766825236,153.43918494385946,156.0369873046875,68028800,0.0,0.0,154.307763671875,160.03946228027343,26.345639528003574,157.7458213795547,159.27187317773001,-1.5260517981753026,0.1548562954261226,0,0.0,0,0,,
2022-09-12,158.23818475665698,162.86862557392624,157.95064786686274,162.045654296875,104956000,0.0,0.0,155.81885375976563,159.50469665527345,43.535271831413056,158.40733413606551,159.47733844581484,-1.0700043097493221,-0.09011582560896637,0,0.0,0,0,,
2022-09-13,158.54556214467738,159.18014042408464,152.07087567322003,152.53689575195312,122656600,0.0,0.0,155.68202209472656,158.59711710611978,33.77754492860086,157.50418976927898,158.96323157960285,-1.4590418103238676,-0.3639010225519466,0,0.0,0,0,,
2022-09-14,153.47883101153172,155.76927666184065,152.308833567664,153.9944305419922,87965400,0.0,0.0,155.553125,157.8091817220052,35.603153404857025,156.96422681123485,158.59517224348355,-1.6309454322486943,-0.6173099044912962,0,0.0,0,0,,
2022-09-15,153.34001627506757,153.92503012186992,150.09772601729125,151.07933044433594,90481100,0.0,0.0,155.13865966796874,156.80707499186198,29.40761003368536,156.05885813940424,158.03844322132446,-1.97958508192022,-0.8897649399770811,0,0.0,0,0,,
2022-09-16,149.92916684846563,150.06798035892996,147.11321186120145,149.42347717285156,162278800,0.0,0.0,153.81595764160156,155.52932434082032,33.06236167796108,155.03803029839614,157.40029758810425,-2.3622672897081145,-1.1842654099232879,0,0.0,0,0,,
2022-09-19,148.04525764493366,153.25078718310735,147.83704493594828,153.1714630126953,81474200,0.0,0.0,152.04111938476564,154.92515258789064,41.305427010792584,154.750866100596,157.0870505825184,-2.336184481922402,-1.4146492243231108,0,0.0,0,0,,
2022-09-20,152.10060054585608,156.74096590263613,151.78331901222964,155.57095336914062,107689800,0.0,0.0,152.64793090820314,154.62901509602864,47.46399097852274,154.8770333726798,156.97474708523117,-2.097713712551382,-1.5512621219687652,0,0.0,0,0,,
2022-09-21,156.00723946945058,157.39538977216904,152.2989290227251,152.41790771484375,101696800,0.0,0.0,152.33262634277344,154.28594462076822,45.74417123314843,154.49870634839732,156.63720342816544,-2.138497079768115,-1.6687091135286352,0,0.0,0,0,,
2022-09-22,151.08924634060136,153.1615390393013,149.63169699397545,151.44619750976562,86652500,0.0,0.0,152.40599975585937,153.98980814615885,43.68952087754097,154.02908960399245,156.25268447124694,-2.2235948672544907,-1.7796862642738063,0,0.0,0,0,,
2022-09-23,149.9093337524189,150.18696077654803,147.30160656555793,149.15576171875,96029900,0.0,0.0,152.35245666503906,153.49205932617187,43.52115902235658,153.2793468524167,155.7269864895805,-2.447639637163803,-1.9132769388518058,0,0.0,0,0,,
2022-09-26,148.39229118329982,152.46747755514969,148.3724563593569,149.49288940429688,93339400,0.0,0.0,151.6167419433594,153.15890502929688,45.36714655789318,152.69681493732134,155.26520152030022,-2.5683865829788886,-2.0442988676772225,0,0.0,0,0,,
2022-09-27,151.4461969518834,153.40942081028626,148.67982161866667,150.4744873046875,84442700,0.0,0.0,150.59744873046876,152.97580057779948,44.76829200030978,152.35491837845458,154.9103338006252,-2.5554154221706256,-2.146522178575903,0,0.0,0,0,,
2022-09-28,146.38940848332982,149.36399685548867,143.61312297674044,148.57077026367188,146691400,0.0,0.0,149.82802124023436,152.57125752766927,44.304696543772074,151.77274174541108,154.44073650159163,-2.6679947561805477,-2.250816694096832,0,0.0,0,0,,
2022-09-29,144.86246409630246,145.47720753676353,139.48836096299837,141.2731170654297,128138200,0.0,0.0,147.79340515136718,151.77935485839845,33.4592115317878,150.1574148715678,153.46535728409816,-3.307942412530366,-2.462241837783539,0,0.0,0,0,,
2022-09-30,140.08328582877476,141.88787677166738,136.83107029587367,137.0293731689453,124925300,0.0,0.0,145.36812744140624,150.5121805826823,20.818840355285772,148.1377161480874,152.24787697927204,-4.110160831184629,-2.7918256364637575,0,0.0,0,0,,
2022-10-03,137.0392725769372,141.85810562818563,136.523673099524,141.24334716796875,114311700,0.0,0.0,143.7182189941406,149.12536010742187,34.969579061946604,147.0770439972999,151.4327266228792,-4.355682625579277,-3.1045970342868614,0,0.0,0,0,,
2022-10-04,143.801528659159,144.9814512380922,143.03804667345983,144.8624725341797,87830100,0.0,0.0,142.59581604003907,148.61373189290364,38.507640040525665,146.73634069528143,150.94604113482737,-4.209700439545941,-3.3256177153386774,0,0.0,0,0,,
2022-10-05,142.8496466825943,146.13160654743484,141.79861281888807,145.15989685058594,79471000,0.0,0.0,141.91364135742188,148.02476298014324,42.025096310792975,146.49381087302058,150.5174378545132,-4.023626981492612,-3.4652195685694647,0,0.0,0,0,,
2022-10-06,144.57490614824422,146.29024785411946,143.98990740600044,144.1981201171875,68402200,0.0,0.0,142.49864196777344,147.566015625,42.82601855331721,146.14062767981548,150.04934024434093,-3.9087125645254446,-3.553918167760661,0,0.0,0,0,,
2022-10-07,141.3325948484268,141.88786402449733,138.26877261553557,138.90335083007812,85925600,0.0,0.0,142.8734375,146.86467386881512,31.20915328202537,145.02720047216357,149.22371139883998,-4.19651092667641,-3.682436719543811,0,0.0,0,0,,
2022-10-10,139.23056030273438,140.68810977056697,137.39623994078488,139.23056030273438,74899000,0.0,0.0,142.47088012695312,145.9352803548177,27.23755092879152,144.13540967686677,148.48347798431365,-4.34806830744688,-3.815563037124425,0,0.0,0,0,,
2022-10-11,138.7149548520656,140.1526845633486,137.04919274813565,137.80274963378906,77033700,0.0,0.0,141.058935546875,144.7507334391276,28.612845703384053,143.16115428562404,147.69231292131184,-4.531158635687802,-3.9586821568371007,0,0.0,0,0,,
2022-10-12,137.95149912188813,139.1710761259316,136.98971433176493,137.16818237304688,70433700,0.0,0.0,139.4605926513672,143.7340850830078,28.89798768144965,142.239158606766,146.91274769551444,-4.673589088748429,-4.101663543219367,0,0.0,0,0,,
2022-10-13,133.8465725969885,142.37371721578342,133.23181401915264,141.77880859375,113224000,0.0,0.0,138.9767303466797,143.08959248860677,39.79706229951039,142.16833552784047,146.53245591019856,-4.364120382358095,-4.1541549110471125,0,0.0,0,0,,
2022-10-14,143.08760190647146,143.29582973253952,137.0194469635534,137.2078399658203,88598000,0.0,0.0,138.63762817382812,142.2930643717448,34.79007008432109,141.40518236445274,145.8417436180224,-4.436561253569664,-4.210636179551623,0,0.0,0,0,,
